date,pred_close,pred_volume
2003-07-18,-1.3581766,-0.32716167
2003-07-21,-1.3502438,-0.3380732
2003-07-22,-1.350897,-0.28955615
2003-07-23,-1.3486565,-0.3622118
2003-07-24,-1.3320279,-0.32747644
2003-07-25,-1.3331783,-0.32913375
2003-07-28,-1.3285756,-0.33643597
2003-08-05,-1.3438565,-0.29788586
2003-08-06,-1.3503215,0.9341186
2003-08-07,-1.346101,1.1558862
2003-08-08,-1.3433269,-0.09677133
2003-08-11,-1.3334086,-0.5769717
2003-08-12,-1.337561,-0.6590107
2003-08-13,-1.3328874,-0.69543815
2003-08-14,-1.3283046,-0.70753706
2003-08-15,-1.3315142,-0.66092277
2003-08-18,-1.3367141,-0.66991496
2003-08-19,-1.332892,-0.41147563
2003-08-20,-1.3292446,-0.3960338
2003-08-21,-1.3311585,-0.625597
2003-08-22,-1.3316133,-0.6172983
2003-08-25,-1.3343272,-0.67617273
2003-08-26,-1.3314993,0.17553647
2003-08-27,-1.3133851,-0.74792796
2003-08-28,-1.3180431,-0.741767
2003-08-29,-1.3095968,-0.7426995
2003-09-02,-1.3134531,-0.7391866
2003-09-03,-1.3127521,-0.7331788
2003-09-04,-1.3135784,-0.7402193
2003-09-05,-1.3059496,-0.74197245
2003-09-08,-1.3100351,-0.73541725
2003-09-09,-1.2999318,-0.743242
2003-09-10,-1.3034016,-0.7465318
2003-09-11,-1.3029428,-0.7706567
2003-09-12,-1.3097379,-0.76898247
2003-09-15,-1.3109264,-0.76246697
2003-09-16,-1.3119448,-0.7642129
2003-09-17,-1.3050166,-0.767762
2003-09-18,-1.3055626,-0.7719888
2003-09-19,-1.2996203,-0.76718163
2003-09-22,-1.2895957,-0.7693688
2003-09-23,-1.2923833,-0.7712966
2003-09-24,-1.290135,-0.7676085
2003-09-25,-1.293776,-0.770048
2003-10-01,-1.2973583,-0.40921745
2003-10-02,-1.2971317,-0.12695174
2003-10-03,-1.3210891,2.359816
2003-10-06,-1.3111696,-0.37834626
2003-10-07,-1.3072183,-0.37899247
2003-10-08,-1.3096787,-0.37404478
2003-10-10,-1.3070198,-0.35575497
2003-10-13,-1.3094047,-0.71343094
2003-10-14,-1.309358,-0.62266016
2003-10-15,-1.3152609,-0.7535192
2003-10-16,-1.3144535,-0.7119315
2003-10-17,-1.3162953,-0.7611245
2003-10-20,-1.3110002,-0.73277766
2003-10-21,-1.303487,-0.34341735
2003-10-22,-1.2921399,0.014947708
2003-10-23,-1.295656,-0.6777145
2003-10-24,-1.2911733,-0.5259338
2003-10-27,-1.2916422,-0.53602093
2003-10-28,-1.2959846,0.2328719
2003-10-29,-1.2910142,-0.7618538
2003-10-30,-1.2950133,-0.7649851
2003-10-31,-1.2950708,-0.7675482
2003-11-03,-1.3069457,-0.75797844
2003-11-04,-1.3026057,-0.7554514
2003-11-05,-1.3010467,-0.7506495
2003-11-06,-1.3016431,-0.7592606
2003-11-07,-1.2955141,-0.75755155
2003-11-10,-1.2920753,-0.76735926
2003-11-11,-1.2939068,-0.77285177
2003-11-12,-1.2787976,-0.78239536
2003-11-13,-1.2823229,-0.33402723
2003-11-14,-1.2744434,-0.328869
2003-11-17,-1.2832583,-0.3285573
2003-11-18,-1.2727475,-0.12536797
2003-11-19,-1.2772453,-0.32515743
2003-11-20,-1.2803749,-0.32599363
2003-11-21,-1.276465,-0.7663009
2003-12-04,-1.2627864,0.5712715
2003-12-05,-1.2585506,2.1244147
2003-12-08,-1.2596134,0.17179656
2003-12-10,-1.2577617,2.9546175
2003-12-11,-1.2611588,-0.32649136
2003-12-12,-1.2514737,-0.0148464
2003-12-15,-1.2541887,-0.3973607
2003-12-16,-1.2536714,-0.5920198
2003-12-17,-1.2508849,0.03737774
2003-12-18,-1.2537427,-0.3671953
2003-12-19,-1.2518762,-0.36353108
2003-12-22,-1.2512033,-0.54215896
2003-12-23,-1.2521062,0.052576765
2003-12-24,-1.2485986,-0.054898325
2003-12-29,-1.244867,-0.7693869
2003-12-30,-1.2413408,-0.76551217
2003-12-31,-1.2434418,-0.7686208
2004-01-05,-1.2282734,-0.68766946
2004-01-06,-1.2303537,-0.68741405
2004-01-07,-1.2319963,-0.6877831
2004-01-08,-1.2290325,-0.69644535
2004-01-09,-1.230204,-0.7411138
2004-01-12,-1.2236593,-0.75702083
2004-01-13,-1.227717,-0.7216536
2004-01-14,-1.2329686,-0.72535
2004-01-15,-1.2558973,-0.7191692
2004-01-16,-1.2575558,-0.7219725
2004-01-20,-1.248387,-0.72264427
2004-01-21,-1.2507786,-0.76481855
2004-01-22,-1.2529184,-0.7644264
2004-01-23,-1.2553438,-0.7584873
2004-01-26,-1.2572417,-0.7579037
2004-01-27,-1.2502931,-0.76132315
2004-02-03,-1.2705226,1.3979864
2004-02-04,-1.2681742,3.5492332
2004-02-05,-1.272309,-0.19280818
2004-02-06,-1.2614397,0.60709894
2004-02-09,-1.2581944,-0.3258505
2004-02-10,-1.2574835,-0.4600733
2004-02-11,-1.2501955,-0.19969222
2004-02-12,-1.2468797,-0.12595993
2004-02-13,-1.2525411,-0.12676746
2004-02-17,-1.2441642,-0.1188744
2004-02-18,-1.250842,-0.1391314
2004-02-19,-1.2532991,-0.4985886
2004-02-20,-1.2563076,-0.3039297
2004-02-23,-1.2707051,-0.060297433
2004-02-24,-1.2605097,-0.43622297
2004-02-25,-1.2607045,-0.66846627
2004-02-26,-1.2762473,-0.5909455
2004-02-27,-1.2751793,-0.7509607
2004-03-01,-1.2695382,-0.7629446
2004-03-02,-1.2797287,-0.29846066
2004-03-03,-1.280944,-0.7471498
2004-03-04,-1.2808243,-0.38960096
2004-03-05,-1.267597,-0.7551325
2004-03-08,-1.2718334,-0.7583412
2004-03-09,-1.2632694,-0.75137883
2004-03-10,-1.2697462,-0.7653251
2004-03-11,-1.2683625,-0.7484218
2004-03-12,-1.2767696,-0.7508175
2004-03-15,-1.2697223,-0.7514803
2004-03-16,-1.2678504,-0.74376607
2004-03-17,-1.2571326,-0.742868
2004-03-18,-1.2506915,-0.7390576
2004-03-19,-1.2477864,-0.70802087
2004-03-22,-1.2406487,-0.76110536
2004-03-23,-1.2354505,-0.76551425
2004-03-24,-1.2410408,-0.76658374
2004-03-25,-1.2429546,-0.7362678
2004-03-26,-1.2330064,-0.73998386
2004-04-05,-1.2426065,1.758522
2004-04-06,-1.2374567,0.121859446
2004-04-07,-1.2384778,1.2585536
2004-04-08,-1.2358104,2.7594805
2004-04-12,-1.2360084,-0.59682375
2004-04-13,-1.2396276,1.4233354
2004-04-14,-1.2670761,-0.06043869
2004-04-15,-1.2779449,0.63651305
2004-04-16,-1.2691116,0.005501121
2004-04-19,-1.265545,-0.4536189
2004-04-20,-1.2738922,-0.5499942
2004-04-21,-1.2856156,-0.49970847
2004-04-22,-1.2803855,-0.54684967
2004-04-23,-1.2769052,-0.58110595
2004-04-26,-1.2757443,-0.59864813
2004-04-27,-1.2728554,-0.496304
2004-04-28,-1.2876251,-0.72626585
2004-04-29,-1.2911762,-0.7453192
2004-04-30,-1.2905152,-0.7652091
2004-05-03,-1.2915423,-0.756716
2004-05-04,-1.2822657,-0.76570946
2004-05-05,-1.2795805,-0.7762512
2004-05-06,-1.2935319,-0.7813518
2004-05-07,-1.3046741,-0.760696
2004-05-10,-1.3059359,-0.7683858
2004-05-11,-1.3075603,-0.7748933
2004-05-12,-1.3065791,-0.77021617
2004-05-13,-1.3120029,-0.68668777
2004-05-14,-1.3070639,-0.74974686
2004-05-17,-1.3041053,-0.7746745
2004-05-18,-1.3073312,-0.769585
2004-05-19,-1.2973791,-0.77292496
2004-05-20,-1.303602,-0.7735143
2004-05-21,-1.2947385,-0.77272683
2004-05-24,-1.2918696,-0.77226263
2004-05-25,-1.2896581,-0.77160335
2004-06-02,-1.2852156,3.3709323
2004-06-03,-1.2903148,1.8867117
2004-06-04,-1.2845682,0.26039657
2004-06-07,-1.2799629,-0.21745698
2004-06-08,-1.2822059,1.9194343
2004-06-09,-1.2954824,1.6350505
2004-06-10,-1.292923,-0.46293542
2004-06-14,-1.2957512,0.1613288
2004-06-15,-1.2902278,-0.5329785
2004-06-16,-1.2948434,-0.32398888
2004-06-17,-1.2887768,-0.7064662
2004-06-18,-1.2753817,-0.29896152
2004-06-21,-1.2808031,-0.18647225
2004-06-22,-1.2752641,-0.51377314
2004-06-23,-1.2771726,-0.54905766
2004-06-24,-1.2542906,-0.14104319
2004-06-25,-1.2621629,0.06950052
2004-06-28,-1.263199,-0.71619296
2004-06-29,-1.2809294,-0.74806076
2004-06-30,-1.2781149,-0.13422644
2004-07-01,-1.275465,-0.12916845
2004-07-02,-1.2720134,-0.6817589
2004-07-06,-1.2796128,-0.686471
2004-07-07,-1.2667841,-0.7405441
2004-07-08,-1.254725,-0.74461925
2004-07-09,-1.256424,-0.7134032
2004-07-12,-1.2560843,-0.7088264
2004-07-13,-1.2659417,-0.6877007
2004-07-14,-1.2627597,-0.70655906
2004-07-15,-1.2606082,-0.71144164
2004-07-16,-1.2572787,-0.7058603
2004-07-19,-1.2613,-0.71819
2004-07-20,-1.2641808,-0.70396054
2004-07-21,-1.2744284,-0.70843536
2004-07-22,-1.2773573,-0.72563446
2004-07-23,-1.28397,-0.7533094
2004-07-26,-1.2908906,-0.7538773
2004-07-27,-1.2916895,-0.774516
2004-08-04,-1.2806726,-0.11629345
2004-08-05,-1.2806875,-0.2924431
2004-08-06,-1.2692565,-0.19302578
2004-08-09,-1.2685395,0.63544923
2004-08-10,-1.2717376,-0.35922605
2004-08-11,-1.2765795,0.04173979
2004-08-12,-1.2795635,-0.46292195
2004-08-13,-1.2727844,-0.5101148
2004-08-16,-1.265531,0.50443673
2004-08-17,-1.2606889,0.14683002
2004-08-18,-1.2607388,-0.5035723
2004-08-19,-1.2581376,-0.06431243
2004-08-20,-1.2478601,0.35046253
2004-08-23,-1.2513658,-0.69568264
2004-08-24,-1.2635823,-0.6246983
2004-08-25,-1.2546805,0.06321136
2004-08-26,-1.2560356,-0.6440465
2004-08-27,-1.2633142,-0.6894067
2004-08-30,-1.2564996,-0.26844072
2004-08-31,-1.250474,-0.26781252
2004-09-01,-1.2550976,-0.77649736
2004-09-02,-1.2578896,-0.62179834
2004-09-03,-1.2695781,-0.62521523
2004-09-07,-1.2737279,-0.5120833
2004-09-08,-1.2712595,-0.68471134
2004-09-09,-1.2739769,-0.73274857
2004-09-10,-1.2715137,-0.25652188
2004-09-13,-1.2596802,-0.2357903
2004-09-14,-1.2587274,-0.5936302
2004-09-15,-1.2603264,-0.6670093
2004-09-16,-1.2606226,-0.66941416
2004-09-17,-1.2593396,-0.66044587
2004-09-20,-1.2568283,-0.55175686
2004-09-21,-1.2548858,-0.5773212
2004-09-22,-1.2576456,-0.579401
2004-09-23,-1.2505893,-0.5866156
2004-09-24,-1.2566141,-0.5800205
2004-09-27,-1.2518106,-0.57659954
2004-10-01,-1.235083,-0.034503177
2004-10-04,-1.2462913,0.6796654
2004-10-05,-1.238222,-0.048537973
2004-10-06,-1.2370976,0.043439224
2004-10-07,-1.2383052,-0.36265615
2004-10-08,-1.2283953,-0.4420915
2004-10-11,-1.2354267,-0.73552334
2004-10-12,-1.2426413,0.55257493
2004-10-13,-1.248183,-0.4486233
2004-10-14,-1.238045,-0.3220794
2004-10-15,-1.2377651,-0.5547637
2004-10-18,-1.2416216,-0.74493927
2004-10-19,-1.2355475,-0.76219815
2004-10-20,-1.2270768,-0.7404131
2004-10-21,-1.2334766,-0.70946056
2004-10-22,-1.2288146,0.08780389
2004-10-25,-1.220835,-0.20961027
2004-10-26,-1.2249805,-0.5338525
2004-10-27,-1.2265623,-0.56039935
2004-10-28,-1.2240361,0.7518059
2004-10-29,-1.2206,0.63894266
2004-11-01,-1.2229427,0.64045364
2004-11-02,-1.2369232,0.6367097
2004-11-03,-1.2281883,0.63863325
2004-11-04,-1.2195377,0.6289883
2004-11-05,-1.2109368,0.64719456
2004-11-08,-1.211158,0.72521293
2004-11-09,-1.2092117,-0.7635592
2004-11-10,-1.2121851,-0.76949906
2004-11-11,-1.2099922,-0.7730334
2004-11-12,-1.2059543,-0.7711165
2004-11-15,-1.20654,-0.777408
2004-11-16,-1.2019707,-0.7744452
2004-11-17,-1.1948596,-0.7746008
2004-11-18,-1.1981441,-0.7631465
2004-11-19,-1.1892688,-0.77167237
2004-11-22,-1.1874832,-0.7705301
2004-11-23,-1.1900923,-0.7708668
2004-12-06,-1.1788286,2.2071102
2004-12-07,-1.206222,1.6098711
2004-12-10,-1.2127316,0.14327832
2004-12-13,-1.2031475,2.003412
2004-12-14,-1.2087965,0.11051586
2004-12-15,-1.2018564,0.8082348
2004-12-16,-1.2059405,0.24763738
2004-12-17,-1.1981393,-0.3459141
2004-12-20,-1.1985905,1.2633164
2004-12-21,-1.1996531,-0.5200863
2004-12-22,-1.200819,-0.46556112
2004-12-23,-1.1983896,-0.35045433
2004-12-27,-1.1943607,0.7725391
2004-12-28,-1.1955004,-0.76050496
2004-12-29,-1.2099707,-0.7594225
2004-12-30,-1.2052344,-0.76118034
2005-01-03,-1.2209007,-0.7544247
2005-01-04,-1.2224494,-0.28705052
2005-01-05,-1.2212344,-0.7303235
2005-01-06,-1.2348806,-0.77232796
2005-01-07,-1.2344536,-0.7365113
2005-01-10,-1.2357925,-0.76801485
2005-01-11,-1.2326705,-0.762118
2005-01-12,-1.2270814,-0.77188575
2005-01-13,-1.2273233,-0.77007896
2005-01-14,-1.2372705,-0.6681149
2005-01-18,-1.2328612,-0.66708237
2005-01-19,-1.2303843,-0.68598264
2005-01-20,-1.2318813,-0.6821883
2005-01-21,-1.2236289,-0.68722975
2005-01-24,-1.224381,-0.68783027
2005-01-25,-1.231905,-0.6904935
2005-01-26,-1.2243649,-0.6809283
2005-02-02,-1.2345419,1.1070611
2005-02-03,-1.2411567,1.7195355
2005-02-04,-1.244394,0.64138544
2005-02-07,-1.246178,1.592472
2005-02-10,-1.2401285,0.9824746
2005-02-11,-1.2347908,2.7701676
2005-02-14,-1.2242796,-0.5298932
2005-02-15,-1.2245885,-0.26906
2005-02-16,-1.2248201,-0.13000047
2005-02-17,-1.2219872,2.3790524
2005-02-18,-1.2235993,-0.70780534
2005-02-22,-1.208892,-0.4327965
2005-02-23,-1.2103391,-0.28783303
2005-02-24,-1.2122548,-0.65020967
2005-02-25,-1.2091238,-0.7695818
2005-02-28,-1.2076871,-0.70358396
2005-03-01,-1.2095847,-0.73668224
2005-03-02,-1.2133403,-0.7671775
2005-03-03,-1.221032,-0.7713705
2005-03-04,-1.2109102,-0.7786107
2005-03-07,-1.2039487,-0.7794928
2005-03-08,-1.2006719,-0.76328486
2005-03-09,-1.1978085,-0.77618134
2005-03-10,-1.1936959,-0.7845241
2005-03-11,-1.191905,-0.77574307
2005-03-14,-1.1982545,-0.7630475
2005-03-15,-1.1987436,-0.7708244
2005-03-16,-1.195101,-0.7699649
2005-03-17,-1.2053183,-0.7702676
2005-03-18,-1.2083131,-0.76796216
2005-03-21,-1.2164876,-0.0118182255
2005-03-22,-1.2170409,-0.70384604
2005-03-23,-1.2219386,-0.7625883
2005-03-24,-1.2265089,-0.77498364
2005-03-28,-1.2249763,-0.77570426
2005-03-29,-1.2290311,-0.7752144
2005-04-01,-1.2248958,1.6687378
2005-04-04,-1.2281693,1.376972
2005-04-05,-1.2238784,0.57819504
2005-04-06,-1.2212476,-0.5030842
2005-04-07,-1.2277756,0.06935611
2005-04-08,-1.2247157,-0.55616075
2005-04-11,-1.2231877,-0.65547866
2005-04-12,-1.2228358,-0.10808108
2005-04-13,-1.2225376,-0.65511215
2005-04-14,-1.2277182,-0.2730419
2005-04-15,-1.2208651,-0.46945876
2005-04-18,-1.2227427,-0.6380335
2005-04-19,-1.2112877,-0.22718413
2005-04-20,-1.2101002,-0.584041
2005-04-21,-1.2133542,-0.5458638
2005-04-22,-1.2116923,-0.39311293
2005-04-25,-1.212234,-0.6805382
2005-04-26,-1.2060786,-0.030057002
2005-04-27,-1.2145622,-0.6811458
2005-04-29,-1.2086109,-0.7754799
2005-05-02,-1.2211467,-0.7772897
2005-05-03,-1.2232682,-0.7730682
2005-05-04,-1.2200719,-0.71458817
2005-05-05,-1.2206206,-0.76519585
2005-05-06,-1.2255563,-0.7720812
2005-05-09,-1.2250258,-0.7682992
2005-05-10,-1.2222623,-0.7632631
2005-05-11,-1.2230742,-0.77467346
2005-05-12,-1.2364151,-0.77062684
2005-05-13,-1.2367785,-0.7869325
2005-05-16,-1.2362375,-0.7584963
2005-05-17,-1.2355659,-0.7734955
2005-05-18,-1.2320977,-0.7706251
2005-05-19,-1.2344346,-0.77311605
2005-05-20,-1.239468,-0.7570492
2005-05-23,-1.2448956,-0.7542992
2005-05-24,-1.2371935,-0.75552523
2005-05-25,-1.2366973,-0.7544803
2005-06-03,-1.2282609,1.0659885
2005-06-06,-1.2211337,1.6735895
2005-06-07,-1.2264534,0.25458285
2005-06-08,-1.2248274,0.06277372
2005-06-09,-1.2308518,-0.32703
2005-06-10,-1.2231014,-0.48507968
2005-06-13,-1.2131451,-0.48044848
2005-06-14,-1.2264205,-0.448219
2005-06-15,-1.2241192,-0.6942175
2005-06-16,-1.2097375,-0.08136329
2005-06-17,-1.2046026,-0.6431965
2005-06-20,-1.2061554,-0.68289465
2005-06-21,-1.2114813,-0.72142404
2005-06-22,-1.2043679,-0.025324589
2005-06-23,-1.1991805,-0.6509182
2005-06-24,-1.2016908,-0.64435935
2005-06-27,-1.2021956,-0.7267468
2005-06-28,-1.207474,-0.76830333
2005-06-30,-1.2040722,-0.79254085
2005-07-01,-1.2215992,-0.7692103
2005-07-05,-1.2281322,-0.7784591
2005-07-06,-1.2320755,-0.69675136
2005-07-07,-1.2307808,-0.21931212
2005-07-08,-1.2309817,-0.77049005
2005-07-11,-1.2262604,-0.77526635
2005-07-12,-1.224285,-0.77398133
2005-07-13,-1.2308215,-0.46174407
2005-07-14,-1.2356045,-0.46882468
2005-07-15,-1.234782,-0.7780353
2005-07-18,-1.2349645,-0.7759954
2005-07-19,-1.2364306,-0.7707421
2005-07-20,-1.232396,-0.77445173
2005-07-21,-1.2273129,-0.7768837
2005-07-22,-1.2279528,-0.7727425
2005-07-25,-1.2236305,-0.7460079
2005-07-26,-1.2297336,-0.7598955
2005-07-27,-1.226243,-0.7619287
2005-08-01,-1.2155316,2.6612322
2005-08-02,-1.2138109,0.0885791
2005-08-03,-1.2077256,0.4196487
2005-08-04,-1.2048886,-0.3682345
2005-08-05,-1.2088475,-0.36229634
2005-08-08,-1.2113872,-0.54507655
2005-08-09,-1.2174245,-0.49421135
2005-08-10,-1.2061874,0.052566025
2005-08-11,-1.1944653,0.6799063
2005-08-12,-1.2011554,-0.08210449
2005-08-15,-1.1992521,-0.51879483
2005-08-16,-1.1932781,0.26438424
2005-08-17,-1.2028064,0.45339456
2005-08-18,-1.20249,-0.5730483
2005-08-19,-1.2070252,-0.45625898
2005-08-22,-1.2030585,-0.70877177
2005-08-23,-1.2025598,-0.7595259
2005-08-24,-1.2058675,-0.666359
2005-08-25,-1.2052253,-0.5340771
2005-08-26,-1.2046098,-0.5478635
2005-08-29,-1.2073467,-0.6150363
2005-08-30,-1.2158097,-0.77103406
2005-08-31,-1.2123371,-0.73480797
2005-09-01,-1.1975715,-0.7465193
2005-09-02,-1.1943651,-0.75795555
2005-09-06,-1.1931386,-0.7522599
2005-09-08,-1.191114,-0.7486656
2005-09-09,-1.1859977,-0.7485451
2005-09-12,-1.184179,-0.74827623
2005-09-13,-1.1911825,-0.749999
2005-09-14,-1.1869467,-0.74130106
2005-09-15,-1.1754321,-0.7462567
2005-09-16,-1.1700697,-0.7472928
2005-09-19,-1.1559849,-0.74949056
2005-09-20,-1.1560202,-0.76343465
2005-09-21,-1.1538856,-0.7626985
2005-09-22,-1.1576642,-0.7670743
2005-09-23,-1.1616973,-0.76465243
2005-09-26,-1.1807499,-0.76021314
2005-09-27,-1.1660928,-0.76709586
2005-09-28,-1.151474,-0.76334965
2005-10-03,-1.1578699,1.406109
2005-10-04,-1.1580878,0.15572867
2005-10-05,-1.156032,0.27890426
2005-10-06,-1.1481045,0.29985753
2005-10-07,-1.1446847,-0.3472584
2005-10-10,-1.1457227,0.3209362
2005-10-11,-1.1362426,-0.33426967
2005-10-12,-1.1344615,-0.55182534
2005-10-13,-1.1472646,-0.5562667
2005-10-14,-1.1521955,-0.27499223
2005-10-17,-1.1419405,-0.69552964
2005-10-18,-1.1464348,-0.70532584
2005-10-19,-1.1647608,-0.5353082
2005-10-20,-1.1660264,-0.7319034
2005-10-21,-1.1918164,-0.7459244
2005-10-24,-1.154933,-0.772992
2005-10-25,-1.1482344,-0.69166094
2005-10-26,-1.1508135,-0.068564735
2005-10-27,-1.1456099,-0.76023495
2005-10-28,-1.1470972,-0.75754243
2005-10-31,-1.1559774,-0.77189404
2005-11-01,-1.1709112,-0.75174236
2005-11-02,-1.1696324,-0.767447
2005-11-03,-1.1694453,-0.7682641
2005-11-04,-1.1755984,-0.7638875
2005-11-07,-1.1721213,-0.7831053
2005-11-08,-1.1709831,-0.7296755
2005-11-09,-1.1553013,-0.3687301
2005-11-10,-1.1568342,-0.33936062
2005-11-11,-1.1536678,-0.77233833
2005-11-14,-1.1539452,-0.77453613
2005-11-15,-1.1557447,-0.5507376
2005-11-16,-1.1388137,-0.7757547
2005-11-17,-1.102476,-0.5605405
2005-11-18,-1.1248078,-0.6036009
2005-11-21,-1.1198022,-0.6063983
2005-11-22,-1.1142476,-0.7765564
2005-11-23,-1.1148086,-0.77401614
2005-12-05,-1.0996627,1.0618919
2005-12-06,-1.0846983,2.4414563
2005-12-07,-1.0780151,3.586502
2005-12-08,-1.0689896,0.7188156
2005-12-09,-1.0562427,1.3149495
2005-12-12,-1.0531471,3.6302729
2005-12-13,-1.06487,1.807227
2005-12-14,-1.0906415,2.3758361
2005-12-15,-1.0944877,0.900601
2005-12-16,-1.0957397,0.447901
2005-12-19,-1.0971327,-0.09066079
2005-12-20,-1.1105007,-0.24460651
2005-12-21,-1.1119561,-0.52246517
2005-12-23,-1.0964884,-0.59437656
2005-12-27,-1.0897018,-0.5204529
2005-12-28,-1.0777448,-0.6838794
2005-12-29,-1.0666444,-0.6633507
2005-12-30,-1.070937,-0.762526
2006-01-03,-1.0495334,-0.74635637
2006-01-04,-1.0453702,-0.7413402
2006-01-05,-1.0566403,-0.72606826
2006-01-06,-1.0451593,-0.71813846
2006-01-09,-1.018391,-0.72780687
2006-01-10,-1.027718,-0.7660478
2006-01-11,-1.0112603,-0.8055422
2006-01-12,-1.0100728,-0.7855606
2006-01-13,-1.0071315,-0.77425265
2006-01-17,-1.0113868,-0.775051
2006-01-18,-1.0279362,-0.77079177
2006-01-19,-1.0026693,-0.67639357
2006-01-20,-1.0118765,-0.67552626
2006-01-23,-1.0025278,-0.76820296
2006-01-24,-1.0043381,-0.76244533
2006-01-25,-0.9978882,-0.76458454
2006-01-26,-1.0005494,-0.76490086
2006-02-02,-0.9777526,3.156857
2006-02-03,-1.0018407,2.2791936
2006-02-06,-0.98636645,2.097954
2006-02-08,-1.0166271,2.5964537
2006-02-09,-0.9937058,0.22444645
2006-02-10,-1.0166696,0.20351586
2006-02-13,-1.0334995,2.076
2006-02-14,-1.0246704,-0.14447154
2006-02-15,-1.0479437,-0.10074455
2006-02-16,-1.024546,-0.3450808
2006-02-17,-1.0106572,-0.44563147
2006-02-21,-1.0104765,-0.3875051
2006-02-22,-1.0119785,0.34400398
2006-02-23,-1.0189067,0.0022695905
2006-02-24,-1.0024072,-0.70577323
2006-02-27,-1.0115474,-0.66736364
2006-02-28,-0.998853,-0.56426895
2006-03-01,-0.9967552,-0.77378947
2006-03-02,-0.98316276,-0.77034366
2006-03-03,-0.981113,-0.79518217
2006-03-06,-1.0088228,-0.75977194
2006-03-07,-1.0130979,-0.7588556
2006-03-08,-1.0316205,-0.76618505
2006-03-09,-1.0208921,-0.6577258
2006-03-10,-1.0348794,-0.7533442
2006-03-13,-1.0256711,-0.75567585
2006-03-14,-1.0210466,-0.75376004
2006-03-15,-1.0114996,-0.7269346
2006-03-16,-1.0100914,-0.7530923
2006-03-17,-1.0107442,-0.7526538
2006-03-20,-1.0072343,-0.76048714
2006-03-21,-1.0133033,-0.74605966
2006-03-22,-1.0157033,0.5524749
2006-03-23,-1.0164357,1.6515884
2006-03-24,-0.9969314,1.8001797
2006-03-27,-0.9884729,1.6395569
2006-03-28,-0.99031943,1.6507117
2006-04-03,-0.9507072,2.452785
2006-04-05,-0.95372254,2.5814695
2006-04-06,-0.9411403,3.0066464
2006-04-07,-0.9532539,1.2126815
2006-04-10,-0.9391922,0.63270104
2006-04-11,-0.9409076,2.3159919
2006-04-12,-0.9374068,-0.60412365
2006-04-13,-0.9394521,-0.29914317
2006-04-18,-0.8990154,1.4432828
2006-04-19,-0.87832797,-0.33904728
2006-04-20,-0.8787327,1.5782495
2006-04-21,-0.8796091,0.20763277
2006-04-24,-0.89766246,0.5056745
2006-04-25,-0.8796557,-0.2770433
2006-04-26,-0.8696654,-0.75125045
2006-04-27,-0.87722784,-0.74737465
2006-04-28,-0.84710586,-0.7480929
2006-05-01,-0.8364912,-0.72991997
2006-05-02,-0.8242619,-0.767976
2006-05-03,-0.8241241,-0.77149767
2006-05-04,-0.80847174,-0.7685313
2006-05-05,-0.79445016,-0.76448995
2006-05-08,-0.802565,-0.762525
2006-05-09,-0.76675206,-0.74172896
2006-05-10,-0.7597735,-0.75267076
2006-05-11,-0.73191464,-0.729459
2006-05-12,-0.7357651,-0.6274496
2006-05-15,-0.7924828,-0.630692
2006-05-16,-0.77988446,-0.7723414
2006-05-17,-0.78262,-0.7812869
2006-05-18,-0.79906905,-0.7714885
2006-05-19,-0.8384508,-0.7737557
2006-05-22,-0.83759975,-0.7768544
2006-05-23,-0.8112245,-0.77057785
2006-05-24,-0.8709792,-0.7730797
2006-05-25,-0.8519545,-0.7734832
2006-06-05,-0.86139065,1.939507
2006-06-06,-0.8841866,0.8234036
2006-06-07,-0.88721657,2.735428
2006-06-08,-0.9170444,1.5821444
2006-06-09,-0.9195486,-0.4521849
2006-06-12,-0.921769,-0.6901398
2006-06-13,-0.99634266,0.14283946
2006-06-14,-0.99727976,0.301732
2006-06-15,-1.000638,-0.13023832
2006-06-16,-0.9699793,-0.75780296
2006-06-19,-0.98489237,-0.7393512
2006-06-20,-0.9720267,-0.7546357
2006-06-21,-0.95553917,-0.50642896
2006-06-22,-0.9643006,-0.7215956
2006-06-23,-0.9569921,-0.69324
2006-06-26,-0.9661825,-0.2049237
2006-06-27,-0.97123766,-0.59102595
2006-06-28,-0.9701835,-0.76665676
2006-06-29,-0.95599186,-0.31177926
2006-06-30,-0.9109522,-0.6934108
2006-07-05,-0.88783264,-0.3511498
2006-07-06,-0.87606853,-0.74470377
2006-07-07,-0.878702,-0.74630064
2006-07-10,-0.881882,-0.73278046
2006-07-11,-0.86428744,-0.74267477
2006-07-12,-0.8514149,-0.7461741
2006-07-13,-0.8441529,-0.7437799
2006-07-14,-0.807726,-0.7888902
2006-07-17,-0.8289895,-0.74136424
2006-07-18,-0.88679373,-0.5839748
2006-07-19,-0.86190593,-0.5924483
2006-07-20,-0.8699545,-0.50669014
2006-07-21,-0.89967257,1.8785485
2006-07-24,-0.9120108,1.8826632
2006-07-25,-0.9034272,1.8777928
2006-07-26,-0.89727575,-0.76749235
2006-08-02,-0.84609497,1.0599827
2006-08-03,-0.8589922,1.1241876
2006-08-04,-0.8580211,-0.36974573
2006-08-07,-0.84974325,-0.1608541
2006-08-08,-0.8571834,-0.5884459
2006-08-09,-0.8490028,-0.48188975
2006-08-10,-0.8783533,-0.20571357
2006-08-11,-0.87572694,1.8543538
2006-08-14,-0.89222586,-0.0814751
