date,pred_close,pred_volume
2006-11-16,622.77686,0.62955487
2006-11-17,623.0124,11.345806
2006-11-20,622.22833,1.7811425
2006-11-21,625.8758,1.1372669
2006-11-22,626.53937,0.7844752
2006-11-24,626.4261,1.0332727
2006-11-28,637.1473,1417.5216
2006-11-29,636.29083,33231.656
2006-11-30,647.79517,3369.4219
2006-12-01,645.1863,949.6136
2006-12-04,644.3258,399.5793
2006-12-05,643.84344,354.35098
2006-12-06,627.8523,176.1721
2006-12-07,632.3728,208.59901
2006-12-08,626.82135,217.72035
2006-12-11,631.70483,175.9282
2006-12-12,627.91223,123.934525
2006-12-13,626.9706,107.64271
2006-12-14,626.0731,47.393337
2006-12-15,615.6304,110.751015
2006-12-18,609.20386,53.736855
2006-12-19,620.8418,77.1138
2006-12-20,619.7634,128.44147
2006-12-21,618.20166,37.544456
2006-12-22,619.27594,38.10697
2006-12-26,625.0914,54.82882
2006-12-27,625.9425,7.082247
2006-12-28,632.2073,16.328758
2006-12-29,635.1783,14.606977
2007-01-02,635.22125,8.086577
2007-01-03,626.31177,54.3694
2007-01-04,624.94464,6.445005
2007-01-05,606.2474,260.15747
2007-01-08,608.3585,249.74846
2007-01-09,613.4623,6.1765594
2007-01-10,608.53723,1.3120337
2007-01-11,608.50323,1.7558887
2007-01-12,623.16125,1.2522826
2007-01-16,623.9344,2.0364773
2007-01-17,630.9345,5.568577
2007-01-18,625.7097,2.8267946
2007-01-19,636.8811,4.037447
2007-01-22,635.021,1.3195007
2007-01-23,642.8226,3.191166
2007-01-24,646.2108,3.0352817
2007-01-25,650.039,2.0230532
2007-01-26,642.5083,1.7822216
2007-01-29,642.52795,3150.3909
2007-01-30,645.568,37040.016
2007-01-31,651.44995,3992.7969
2007-02-01,660.02844,1329.8949
2007-02-02,643.6056,604.77545
2007-02-05,652.6366,169.20287
2007-02-06,655.4481,172.62189
2007-02-07,650.8387,91.70406
2007-02-08,656.5597,162.75275
2007-02-09,666.1732,242.8148
2007-02-12,662.48584,97.62157
2007-02-13,665.3726,72.24838
2007-02-14,669.3635,71.71136
2007-02-15,666.60486,100.097946
2007-02-16,667.8994,75.789055
2007-02-20,659.1064,80.10931
2007-02-21,682.7454,55.776966
2007-02-22,679.074,73.31816
2007-02-23,681.39087,275.48315
2007-02-26,690.92194,47.515053
2007-02-27,683.36066,69.659164
2007-02-28,668.9852,61.010345
2007-03-01,661.7668,3.2949085
2007-03-02,642.4521,15.694195
2007-03-05,637.62854,20.606464
2007-03-06,642.51746,17.42254
2007-03-07,650.1565,9.76413
2007-03-08,653.6323,10.318713
2007-03-09,650.01556,21.039848
2007-03-12,650.1022,17.909891
2007-03-13,649.8834,8.050973
2007-03-14,640.60706,12.368727
2007-03-15,645.0622,7.319209
2007-03-16,653.46185,8.343012
2007-03-19,653.6037,11.967613
2007-03-20,654.9815,3.8810492
2007-03-21,656.4903,2.0170474
2007-03-22,664.06793,8.712096
2007-03-23,655.863,60.7158
2007-03-26,664.09283,3.882227
2007-03-27,662.1954,1.1393449
2007-03-28,665.8344,621.58746
2007-03-29,661.42865,7490.634
2007-03-30,664.354,5844.5176
2007-04-02,662.8172,1572.5653
2007-04-03,664.5724,437.03455
2007-04-04,670.87775,556.4061
2007-04-05,670.8879,385.97983
2007-04-09,678.1598,87.46145
2007-04-10,678.5028,44.525303
2007-04-11,677.9567,36.3687
2007-04-12,677.5832,52.90114
2007-04-13,682.1833,36.06315
2007-04-16,692.97363,48.485962
2007-04-17,690.9322,33.94529
2007-04-18,690.9109,28.796234
2007-04-19,681.239,27.417086
2007-04-20,691.7549,38.726833
2007-04-23,691.62866,18.767555
2007-04-24,685.35736,78.91849
2007-04-25,686.48584,73.32021
2007-04-26,675.63086,46.914703
2007-04-27,679.6611,48.660473
2007-04-30,679.67645,41.80787
2007-05-01,672.46356,9.107758
2007-05-02,671.8132,1.3357368
2007-05-03,679.3608,1.1947443
2007-05-04,690.3251,0.5655719
2007-05-07,691.1325,2.6661375
2007-05-08,688.6314,2.432919
2007-05-09,679.8455,1.7708945
2007-05-10,664.23883,0.5289496
2007-05-11,668.8905,0.052612517
2007-05-14,668.8796,0.1864952
2007-05-15,671.2233,-0.053051595
2007-05-16,660.54175,-0.2201967
2007-05-17,656.64935,1.0518873
2007-05-18,662.65405,0.80396366
2007-05-21,663.8755,10.571737
2007-05-22,660.45325,5.153893
2007-05-23,662.3743,7.55912
2007-05-24,656.15,12.828776
2007-05-25,654.6109,8.769026
2007-05-29,656.03357,1911.2649
2007-05-30,653.71173,42049.816
2007-05-31,661.587,6686.9175
2007-06-01,671.2537,1994.7476
2007-06-04,670.09454,361.62637
2007-06-05,669.3787,195.75035
2007-06-06,667.1207,175.90417
2007-06-07,661.61096,376.13
2007-06-08,644.7308,300.33694
2007-06-11,656.16113,98.884964
2007-06-12,647.0546,60.883595
2007-06-13,649.0392,76.530785
2007-06-14,651.9859,46.594395
2007-06-15,654.49664,23.17323
2007-06-18,654.0398,51.30422
2007-06-19,658.68964,52.634373
2007-06-20,658.5019,15.902512
2007-06-21,652.6868,12.546797
2007-06-22,653.388,5.7322817
2007-06-25,651.62994,13.408143
2007-06-26,641.8017,41.924145
2007-06-27,640.25134,67.06641
2007-06-28,647.5891,44.09369
2007-06-29,649.8408,51.978394
2007-07-02,654.78436,9.350344
2007-07-03,652.1181,2.3474135
2007-07-05,649.69073,6.431704
2007-07-06,653.40576,17.148067
2007-07-09,659.84985,6.0471177
2007-07-10,663.82214,1.1439741
2007-07-11,659.67035,2.4864833
2007-07-12,664.94214,5.0444145
2007-07-13,666.5854,2.9940493
2007-07-16,666.1379,3.1945758
2007-07-17,665.6957,2.0533977
2007-07-18,672.13983,1.6075602
2007-07-19,673.2164,0.34041357
2007-07-20,683.621,0.56604743
2007-07-23,680.3934,0.10801167
2007-07-24,683.76306,0.32761645
2007-07-25,672.5471,0.43496323
2007-07-26,664.4604,1.0513535
2007-07-27,660.81604,4162.8887
2007-07-30,664.8726,22282.662
2007-07-31,666.5355,4303.525
2007-08-01,663.1892,2091.2595
2007-08-02,665.7048,587.9626
2007-08-03,671.3128,573.33746
2007-08-06,670.51587,186.75626
2007-08-07,667.7134,144.58833
2007-08-08,671.03064,101.71694
2007-08-09,661.7934,91.661545
2007-08-10,671.4449,385.6823
2007-08-13,670.20544,88.42106
2007-08-14,668.3219,82.24223
2007-08-15,668.48004,170.6335
2007-08-16,649.32947,384.52078
2007-08-17,658.7561,172.53714
2007-08-20,656.2173,152.6115
2007-08-21,656.035,20.473118
2007-08-22,658.8175,60.019745
2007-08-23,660.216,86.85674
2007-08-24,667.1413,123.65015
2007-08-27,665.6437,88.38926
2007-08-28,664.4532,54.047626
2007-08-29,667.0499,47.95532
2007-08-30,665.8956,99.08974
2007-08-31,670.1036,49.073753
2007-09-04,678.828,5.993414
2007-09-05,680.78204,25.12649
2007-09-06,695.20856,5.1887083
2007-09-07,697.8942,1.3859243
2007-09-10,701.6465,23.351242
2007-09-11,711.13544,50.276497
2007-09-12,709.872,10.960138
2007-09-13,708.93396,16.98449
2007-09-14,710.8927,40.125195
2007-09-17,715.3642,43.981316
2007-09-18,722.39233,57.543514
2007-09-19,723.3951,16.345978
2007-09-20,734.6553,8.759102
2007-09-21,729.09906,8.001921
2007-09-24,729.70575,31.100437
2007-09-25,728.32336,46.331264
2007-09-26,727.07495,5614.648
2007-09-27,730.3917,14189.764
2007-09-28,745.1439,2335.708
2007-10-01,747.7746,430.6815
2007-10-02,731.68146,346.9882
2007-10-03,729.75476,80.927025
2007-10-04,737.10077,28.714302
2007-10-05,736.7251,12.031412
2007-10-08,731.1399,43.72551
2007-10-09,738.05707,49.76118
2007-10-10,737.8469,24.638689
2007-10-11,750.2844,72.0185
2007-10-12,746.696,150.0954
2007-10-15,760.1336,250.529
2007-10-16,759.485,153.26964
2007-10-17,759.22687,56.059906
2007-10-18,765.0779,11.383723
2007-10-19,763.2072,15.1004505
2007-10-22,752.7607,41.58988
2007-10-23,756.9121,8.57458
2007-10-24,758.5391,35.115837
2007-10-25,771.57556,15.016626
2007-10-26,784.55505,28.272135
2007-10-29,788.2091,31.481995
2007-10-30,779.6842,68.12498
2007-10-31,795.0069,40.098072
2007-11-01,792.0303,9.289739
2007-11-02,806.3622,5.3752985
2007-11-05,806.8978,10.719126
2007-11-06,821.6497,4.491382
2007-11-07,834.4982,3.4317126
2007-11-08,834.32434,10.55353
2007-11-09,833.6522,13.329135
2007-11-12,802.77515,10.975421
2007-11-13,796.6724,5.4224567
2007-11-14,814.3565,6.769455
2007-11-15,787.46985,0.5225234
2007-11-16,787.42065,0.22154745
2007-11-19,774.0056,0.39201292
2007-11-20,792.8442,7.5073614
2007-11-21,798.6881,5.64182
2007-11-23,821.062,13.84169
2007-11-26,827.51996,18.281279
2007-11-27,808.1242,31.582993
2007-11-28,799.57153,21678.643
2007-11-29,795.0689,46724.78
2007-11-30,780.33276,9284.696
2007-12-03,786.4646,2202.3042
2007-12-04,801.60596,954.57776
2007-12-05,797.1167,359.35846
2007-12-06,801.73395,292.6467
2007-12-07,793.74396,183.20877
2007-12-10,811.325,226.42896
2007-12-11,812.0764,249.68607
2007-12-12,813.48987,161.73413
2007-12-13,800.95276,203.14012
2007-12-14,792.9885,155.63023
2007-12-17,797.5776,119.54598
2007-12-18,801.5797,92.55147
2007-12-19,800.0801,82.59641
2007-12-20,799.0474,85.700325
2007-12-21,812.21405,68.833694
2007-12-24,809.9301,56.340706
2007-12-26,830.24866,47.5777
2007-12-27,830.8363,69.78697
2007-12-28,837.84906,124.26637
2007-12-31,834.77856,13.570017
2008-01-02,854.9272,60.131927
2008-01-03,863.3462,135.917
2008-01-04,859.2379,40.292416
2008-01-07,857.10077,13.420325
2008-01-08,879.58154,26.072628
2008-01-09,879.32733,49.621807
2008-01-10,891.1621,23.06223
2008-01-11,896.7132,86.4871
2008-01-14,902.9929,93.45282
2008-01-15,898.5838,61.806107
2008-01-16,882.58453,99.39815
2008-01-17,879.17426,46.999714
2008-01-18,882.9401,21.642603
2008-01-22,887.34174,43.366196
2008-01-23,883.1726,46.74114
2008-01-24,907.1099,15.042763
2008-01-25,912.48596,40.348736
2008-01-28,925.69574,27.392591
2008-01-29,924.9494,13554.587
2008-01-30,921.40924,59311.527
2008-01-31,923.0553,5906.833
2008-02-01,910.32025,1512.244
2008-02-04,904.48706,1229.6442
2008-02-05,885.1859,502.93674
2008-02-06,900.70123,342.14133
2008-02-07,905.9096,363.69684
2008-02-08,918.514,257.41022
2008-02-11,922.4087,235.10594
2008-02-12,908.00995,207.92836
2008-02-13,906.3841,249.70148
2008-02-14,911.61847,105.356606
2008-02-15,901.5253,174.95016
2008-02-19,924.8211,218.82878
2008-02-20,933.3649,198.01596
2008-02-21,947.525,143.67062
2008-02-22,942.9075,106.38251
2008-02-25,938.4498,115.43118
2008-02-26,947.45685,289.36945
2008-02-27,957.26227,122.81028
2008-02-28,969.3306,190.01068
2008-02-29,970.2792,109.50992
2008-03-03,978.0103,35.21812
2008-03-04,962.52795,56.941753
2008-03-05,988.37427,83.60534
2008-03-06,975.16864,40.847206
2008-03-07,969.53796,58.597553
2008-03-10,968.59436,57.87093
2008-03-11,970.7644,33.28492
2008-03-12,977.54626,12.99921
2008-03-13,995.316,22.471378
2008-03-14,995.42255,30.306156
2008-03-17,1001.3321,55.308804
2008-03-18,1002.83105,79.772675
2008-03-19,945.5015,94.54834
2008-03-20,920.5734,70.00821
2008-03-24,918.3154,70.32118
2008-03-25,931.98126,111.11187
2008-03-26,950.1595,4.3823786
2008-03-27,949.49994,51691.52
2008-03-28,929.7443,42674.727
2008-03-31,916.4349,8086.057
2008-04-01,882.28436,2867.861
2008-04-02,896.383,1696.1443
2008-04-03,900.4882,983.97974
2008-04-04,907.13995,421.82605
2008-04-07,924.03595,592.00134
2008-04-08,915.3644,906.18304
2008-04-09,931.6185,399.40976
2008-04-10,929.3706,300.79495
2008-04-11,925.3717,229.36519
2008-04-14,925.0279,161.43666
2008-04-15,930.30945,138.64568
2008-04-16,944.1008,148.15169
2008-04-17,946.18463,105.851105
2008-04-18,909.7085,232.83128
2008-04-21,916.6675,192.84749
2008-04-22,922.6316,325.23334
2008-04-23,903.52997,336.60355
2008-04-24,887.64954,111.6832
2008-04-25,889.67816,101.16394
2008-04-28,892.6744,145.40465
2008-04-29,874.1041,262.44305
2008-04-30,862.83887,86.44956
2008-05-01,854.91205,64.45776
2008-05-02,855.0383,13.810729
2008-05-05,873.94934,33.51467
2008-05-06,877.85065,41.510185
2008-05-07,870.116,41.35523
2008-05-08,879.0681,62.776848
2008-05-09,884.0872,29.030422
2008-05-12,882.9627,45.349644
2008-05-13,871.1835,38.332943
2008-05-14,869.28143,34.60009
2008-05-15,880.9457,72.94135
2008-05-16,902.297,107.563576
2008-05-19,907.0118,5.6425657
2008-05-20,917.9605,4.3886676
2008-05-21,928.44336,2.046374
2008-05-22,918.51483,3.062746
2008-05-23,923.8758,3.2716494
2008-05-27,908.37103,26.06753
2008-05-28,902.7967,33322.39
2008-05-29,876.49365,63079.98
2008-05-30,885.30206,6683.085
2008-06-02,888.8456,2396.2976
2008-06-03,878.3809,1492.1024
2008-06-04,882.5605,1004.6158
2008-06-05,872.7887,381.55548
2008-06-06,896.0045,290.3261
2008-06-09,891.27496,270.75912
2008-06-10,869.7201,717.77374
2008-06-11,879.53754,200.71796
2008-06-12,866.83276,138.8674
2008-06-13,870.5416,136.52048
2008-06-16,885.9412,197.10703
2008-06-17,883.5815,60.282585
2008-06-18,890.7683,76.14427
2008-06-19,898.92267,118.04033
2008-06-20,900.942,32.08735
2008-06-23,883.03326,56.024628
2008-06-24,887.8947,54.748188
2008-06-25,881.0236,83.49906
2008-06-26,915.7615,115.48288
2008-06-27,930.2672,162.50978
2008-06-30,928.99146,109.74308
2008-07-01,942.9725,77.60653
2008-07-02,943.3005,67.73689
2008-07-03,930.52954,70.97169
2008-07-07,922.7321,121.46831
2008-07-08,921.11145,70.46351
2008-07-09,925.9457,53.752098
2008-07-10,939.87225,47.650517
2008-07-11,959.925,76.288605
2008-07-14,973.86035,84.63971
2008-07-15,976.9447,31.887142
2008-07-16,961.5124,12.376895
2008-07-17,970.94244,33.523853
2008-07-18,958.8563,5.967312
2008-07-21,959.6798,6.2048073
2008-07-22,948.5325,2.8946471
2008-07-23,923.29626,151.13051
2008-07-24,921.7219,65.79309
2008-07-25,928.1228,60.10351
2008-07-28,927.8441,36.682415
2008-07-29,917.1004,12614.558
2008-07-30,900.81494,70837.88
2008-07-31,915.9377,13030.072
2008-08-01,912.4406,2572.3638
2008-08-04,899.62933,1506.9275
2008-08-05,876.98145,999.5453
2008-08-06,877.0358,515.2133
2008-08-07,871.6067,410.40552
2008-08-08,859.4118,284.1445
2008-08-11,821.95337,324.89798
2008-08-12,806.7013,114.78005
2008-08-13,823.93317,94.347176
2008-08-14,807.90656,95.013504
2008-08-15,787.6935,90.61367
2008-08-18,800.4276,36.323154
2008-08-19,811.9254,31.58995
2008-08-20,807.4078,47.281445
2008-08-21,832.63806,60.650948
2008-08-22,824.9433,40.450775
2008-08-25,820.10815,34.637352
2008-08-26,822.33923,97.29636
2008-08-27,826.61847,219.63982
2008-08-28,832.24634,415.5388
2008-08-29,830.89154,109.228676
2008-09-02,804.3511,180.32182
2008-09-03,797.5775,66.0523
2008-09-04,800.9213,53.67451
2008-09-05,801.50183,74.693344
2008-09-08,799.14435,86.50596
2008-09-09,782.29956,49.879982
2008-09-10,755.60345,47.073917
2008-09-11,742.62024,26.683863
2008-09-12,760.35016,13.513892
2008-09-15,781.4562,23.829685
2008-09-16,774.6896,4.3739862
2008-09-17,845.8696,28.451288
2008-09-18,892.45013,68.8695
2008-09-19,859.67664,65.2172
2008-09-22,903.73865,47.971718
2008-09-23,886.8517,136.07947
2008-09-24,889.596,187.54308
2008-09-25,878.0981,128.6251
2008-09-26,884.0978,2627.8103
2008-09-29,888.8025,3045.7146
2008-09-30,873.2207,970.0157
2008-10-01,881.2831,382.7736
2008-10-02,838.4969,436.69382
2008-10-03,829.6293,255.00854
2008-10-06,863.2047,355.3625
2008-10-07,877.63446,167.41899
2008-10-08,902.7409,187.81828
2008-10-09,883.97015,200.68314
2008-10-10,855.3088,118.53873
2008-10-13,837.8063,115.97654
2008-10-14,836.97534,67.051735
2008-10-15,838.2487,87.94321
2008-10-16,802.1394,77.40741
2008-10-17,782.1995,59.267906
2008-10-20,787.63165,23.38763
2008-10-21,765.5295,73.12241
2008-10-22,734.76733,171.28192
2008-10-23,715.8691,67.43794
2008-10-24,729.17505,82.78757
2008-10-27,740.2466,148.56705
2008-10-28,737.9272,16.860239
2008-10-29,748.10785,63.194298
2008-10-30,739.2065,41.48763
2008-10-31,718.73346,23.597418
2008-11-03,725.2857,18.441576
2008-11-04,756.508,26.808393
2008-11-05,738.6817,30.467104
2008-11-06,731.672,45.167965
2008-11-07,737.4325,33.49305
2008-11-10,746.0586,32.65667
2008-11-11,730.3805,42.285057
2008-11-12,718.5695,73.08704
2008-11-13,702.6667,204.33252
2008-11-14,740.6426,29.720798
2008-11-17,741.464,12.566549
2008-11-18,735.4713,19.000216
2008-11-19,738.26227,50.78556
2008-11-20,751.4741,41.192825
2008-11-21,789.0387,38.220943
2008-11-24,819.80066,7.078554
2008-11-25,819.3335,53764.97
2008-11-26,808.0434,96027.99
2008-11-28,816.33636,15913.985
2008-12-01,774.7374,3027.216
2008-12-02,782.7532,1141.8634
2008-12-03,767.8801,583.98535
2008-12-04,766.97174,355.7792
2008-12-05,752.20844,536.31055
2008-12-08,764.80383,392.90884
2008-12-09,771.88727,247.04599
2008-12-10,810.9209,128.15114
2008-12-11,826.14075,258.07028
2008-12-12,817.4117,199.79974
2008-12-15,834.7587,163.70053
2008-12-16,842.9651,228.19118
2008-12-17,867.18304,129.50261
2008-12-18,863.8232,152.83096
2008-12-19,837.1754,125.102165
2008-12-22,844.38544,71.402435
2008-12-23,837.32635,128.27911
2008-12-24,849.29407,39.23468
2008-12-26,871.4382,59.967304
2008-12-29,873.3128,117.54384
2008-12-30,869.43115,167.26959
2008-12-31,882.10486,74.61625
2009-01-02,875.8022,48.29314
2009-01-05,856.28827,72.48967
2009-01-06,865.6605,85.54036
2009-01-07,838.5217,76.1154
2009-01-08,855.357,96.14232
2009-01-09,854.3313,85.24301
2009-01-12,821.773,74.89226
2009-01-13,817.0197,27.915257
2009-01-14,810.7996,10.804925
2009-01-15,808.46106,24.795813
2009-01-16,840.7005,52.336044
2009-01-20,851.69006,57.299736
2009-01-21,847.496,30.721933
2009-01-22,850.1516,67.29186
2009-01-23,896.4279,61.357414
2009-01-26,905.8406,42.21526
2009-01-27,899.8187,40.631744
2009-01-28,890.2657,3233.5435
2009-01-29,903.5373,47922.574
2009-01-30,928.057,9834.553
2009-02-02,907.2038,3173.1272
2009-02-03,889.8451,1522.1757
2009-02-04,903.7775,455.78345
2009-02-05,915.4306,338.4285
2009-02-06,915.24396,335.7559
2009-02-09,893.7834,322.59088
2009-02-10,913.15424,432.55478
2009-02-11,942.58936,421.59647
2009-02-12,948.8471,314.90488
2009-02-13,940.195,150.66919
2009-02-17,968.3011,490.50943
2009-02-18,981.64575,866.67535
2009-02-19,971.26056,184.09921
2009-02-20,1000.41125,230.14641
2009-02-23,994.8639,207.573
2009-02-24,971.2559,215.42664
2009-02-25,966.6244,307.4338
2009-02-26,941.05273,560.41266
2009-02-27,941.8733,541.3664
2009-03-02,938.6536,558.82745
2009-03-03,911.6591,320.9427
2009-03-04,905.353,247.7014
2009-03-05,928.4392,140.62656
2009-03-06,941.9611,123.25261
2009-03-09,916.7458,341.40076
2009-03-10,896.6353,263.85327
2009-03-11,910.63794,138.3633
2009-03-12,923.5111,152.65524
2009-03-13,930.1443,105.00442
2009-03-16,922.3399,104.18269
2009-03-17,917.07935,187.3417
2009-03-18,889.4436,159.35739
2009-03-19,957.2264,212.31635
2009-03-20,956.946,53.810875
2009-03-23,949.4498,51.091534
2009-03-24,924.8806,2804.1448
2009-03-25,931.8988,310.35995
2009-03-26,942.6105,91.37871
2009-03-27,924.84686,3334.9653
2009-03-30,919.08435,24694.305
2009-03-31,921.7429,7330.894
2009-04-01,926.2984,2957.6514
2009-04-02,905.5264,1917.0977
2009-04-03,899.13776,1279.6667
2009-04-06,872.1916,1027.2589
2009-04-07,883.81195,310.23495
2009-04-08,883.765,179.28485
2009-04-09,880.30884,117.43971
2009-04-13,894.5,351.41687
2009-04-14,886.93823,300.22748
2009-04-15,891.0966,283.6496
2009-04-16,877.9281,441.26147
2009-04-17,865.8629,200.83101
2009-04-20,886.5534,348.7212
2009-04-21,882.9472,341.08105
2009-04-22,891.0232,229.70013
2009-04-23,907.39154,220.47845
2009-04-24,911.6671,171.92554
2009-04-27,908.26917,391.3099
2009-04-28,891.67975,352.25592
2009-04-29,899.09503,325.98917
2009-04-30,888.2793,365.82236
2009-05-01,885.4996,185.99974
2009-05-04,900.4213,234.1055
2009-05-05,908.4399,65.55312
2009-05-06,911.6904,53.6075
2009-05-07,915.823,63.155922
2009-05-08,916.8689,87.743
2009-05-11,914.0185,10.977228
2009-05-12,921.676,17.00218
2009-05-13,929.18884,62.822605
2009-05-14,926.0409,7.5836782
2009-05-15,930.4165,19.364927
2009-05-18,921.8774,70.33645
2009-05-19,924.6505,75.48691
2009-05-20,936.8859,81.010826
2009-05-21,949.8582,65.175125
2009-05-22,959.7834,23.509808
2009-05-26,953.65045,32.768597
2009-05-27,952.4406,3349.079
2009-05-28,961.2241,81461.46
2009-05-29,978.3255,8802.694
2009-06-01,983.7785,2100.4092
2009-06-02,978.34625,1063.2971
2009-06-03,967.5715,1449.924
2009-06-04,979.3855,618.23236
2009-06-05,959.73254,521.90283
2009-06-08,953.07275,378.03128
2009-06-09,955.3791,544.35913
2009-06-10,955.5418,641.0293
2009-06-11,956.0289,579.6649
2009-06-12,937.624,361.14062
2009-06-15,926.4517,144.95653
2009-06-16,934.83887,138.36781
2009-06-17,936.55066,82.44985
2009-06-18,936.4293,99.65373
2009-06-19,936.36646,83.69022
2009-06-22,919.93524,81.23113
2009-06-23,922.65796,163.61275
2009-06-24,936.15204,210.45486
2009-06-25,937.18463,177.59166
2009-06-26,941.4174,88.606224
2009-06-29,940.36694,143.03586
2009-06-30,927.32623,304.06644
2009-07-01,939.0979,149.6421
2009-07-02,930.5632,87.74757
2009-07-06,921.9873,109.6564
2009-07-07,930.02856,90.872696
2009-07-08,908.9895,82.378174
2009-07-09,915.58954,81.81327
2009-07-10,916.0259,74.81833
2009-07-13,919.60187,51.72723
2009-07-14,922.3329,54.40614
2009-07-15,939.13544,76.86727
2009-07-16,934.39874,46.65469
2009-07-17,935.7746,61.79329
2009-07-20,948.74316,11.304815
2009-07-21,947.12445,27.132856
2009-07-22,952.73615,63.01761
2009-07-23,951.86554,43.15985
2009-07-24,951.7778,47.930313
2009-07-27,953.6801,24.495605
2009-07-28,941.16833,24.349403
2009-07-29,928.0316,16865.113
2009-07-30,937.389,33672.457
2009-07-31,954.81476,5533.9736
2009-08-03,956.9732,3019.1406
2009-08-04,967.8798,992.98486
2009-08-05,966.129,301.5843
2009-08-06,965.2461,491.99664
2009-08-07,957.0138,259.11575
2009-08-10,942.21173,317.79288
2009-08-11,945.3498,163.4534
2009-08-12,947.1099,102.694786
2009-08-13,955.2524,103.60375
2009-08-14,945.9623,115.802414
2009-08-17,935.71356,182.70465
2009-08-18,936.16583,137.258
2009-08-19,941.94073,298.8992
2009-08-20,941.8216,126.81008
2009-08-21,952.77,57.432602
2009-08-24,944.475,121.12873
2009-08-25,945.4311,187.74547
2009-08-26,941.4302,162.35602
2009-08-27,946.3025,137.24936
2009-08-28,957.29517,185.63379
2009-08-31,951.7659,117.72696
2009-09-01,951.44006,38.944138
2009-09-02,976.0082,66.4445
2009-09-03,995.8955,106.858116
2009-09-04,995.0496,59.480278
2009-09-08,995.9005,122.28919
2009-09-09,990.6265,96.394684
2009-09-10,991.40784,68.96759
2009-09-11,1011.7382,152.66747
2009-09-14,1002.32874,69.4226
2009-09-15,1003.8633,106.60322
2009-09-16,1024.2542,71.35736
2009-09-17,1017.3403,77.44324
2009-09-18,1017.62366,48.28078
2009-09-21,1001.5806,31.490509
2009-09-22,1023.56757,56.12906
2009-09-23,1021.92645,78.07265
2009-09-24,999.76373,190.36942
2009-09-25,993.805,110.3422
2009-09-28,997.82947,1679.6632
2009-09-29,994.27576,1969.0806
2009-09-30,1007.7129,1561.7223
2009-10-01,1000.1201,406.05463
2009-10-02,1004.1762,246.49709
2009-10-05,1030.0464,176.52052
2009-10-06,1040.8931,232.45996
2009-10-07,1040.709,184.34537
2009-10-08,1049.8649,134.61043
2009-10-09,1043.4915,119.08186
2009-10-12,1047.5752,125.24523
2009-10-13,1063.4122,140.95561
2009-10-14,1064.4598,120.62249
2009-10-15,1050.9337,114.34346
2009-10-16,1044.7515,107.99966
2009-10-19,1053.7992,80.574165
2009-10-20,1058.5239,115.4334
2009-10-21,1060.2993,92.13415
2009-10-22,1055.4348,72.83435
2009-10-23,1057.9294,105.72793
2009-10-26,1036.1803,91.70853
2009-10-27,1032.1298,78.99798
2009-10-28,1028.8776,214.95934
2009-10-29,1043.7047,251.61462
2009-10-30,1034.852,157.45018
2009-11-02,1045.3258,120.70766
2009-11-03,1077.4832,153.65685
2009-11-04,1089.6313,166.68616
2009-11-05,1091.7222,64.08943
2009-11-06,1095.3682,78.69438
2009-11-09,1103.0728,103.55578
2009-11-10,1103.4314,78.38932
2009-11-11,1114.5608,78.24995
2009-11-12,1111.4907,76.571465
2009-11-13,1114.8134,73.909294
2009-11-16,1137.1791,66.02513
2009-11-17,1137.4653,79.98877
2009-11-18,1144.4004,79.81556
2009-11-19,1144.4705,45.568996
2009-11-20,1145.9525,27.484776
2009-11-23,1161.1824,11.645176
2009-11-24,1165.9891,30.825634
2009-11-25,1187.0834,106274.76
2009-11-27,1172.5829,85069.56
2009-11-30,1179.0763,17799.105
2009-12-01,1197.7687,3423.7393
2009-12-02,1213.5906,1557.5104
2009-12-03,1218.6711,1721.3208
2009-12-04,1168.3428,2229.3093
2009-12-07,1162.6788,2074.742
2009-12-08,1143.161,1073.9619
2009-12-09,1122.957,709.2683
2009-12-10,1127.0206,534.5934
2009-12-11,1118.8204,321.6641
2009-12-14,1122.6825,262.11478
2009-12-15,1121.2842,179.79251
2009-12-16,1134.9736,157.56082
2009-12-17,1106.2343,310.90903
2009-12-18,1108.2814,309.3341
2009-12-21,1099.9333,285.29327
2009-12-22,1083.8395,276.8981
2009-12-23,1089.9846,240.93657
2009-12-24,1100.0686,106.097176
2009-12-28,1106.215,140.74701
2009-12-29,1099.0143,280.74493
2009-12-30,1095.0151,433.85812
2009-12-31,1095.5376,271.94977
2010-01-04,1114.8448,217.69595
2010-01-05,1121.0574,117.47405
2010-01-06,1134.9188,115.8506
2010-01-07,1133.9402,94.84426
2010-01-08,1133.0835,72.10741
2010-01-11,1149.8186,109.22058
2010-01-12,1136.8607,208.26068
2010-01-13,1132.7083,89.72128
2010-01-14,1143.3916,83.76621
2010-01-15,1132.498,64.59264
2010-01-19,1137.2745,39.13835
2010-01-20,1113.2858,55.65097
2010-01-21,1102.4576,70.876686
2010-01-22,1088.7854,79.19773
2010-01-25,1093.3436,16.578043
2010-01-26,1098.2594,20.122387
2010-01-27,1083.4257,8708.472
2010-01-28,1082.984,78657.35
2010-01-29,1079.7653,12261.931
2010-02-01,1104.7772,4208.481
2010-02-02,1115.8184,1328.1584
2010-02-03,1114.43,1176.0258
2010-02-04,1063.6547,1020.7715
2010-02-05,1054.427,887.82874
2010-02-08,1064.7369,636.64746
2010-02-09,1077.569,390.68353
2010-02-10,1076.8954,392.52924
